Odborní pracovníci financování a úvěrování,5,,,
Programátoři počítačových aplikací specialisté,13,,,
Mechanici a opraváři zemědělských strojů a zařízení,15,,,
Řidiči nákladních automobilů (kromě tahačů),10,,,
Pomocní pracovníci v zahradnictví,15,,,
Dělníci v oblasti výstavby budov,3,,,
Ostatní praktičtí lékaři,4,,,
Technici v ostatních průmyslových oborech jinde neuvedení,18,,,
Řidiči tahačů,10,,,
Stavební a provozní elektrikáři,3,1,,
Číšníci a servírky,21,,,
Montéři suchých staveb,3,,,
Seřizovači a obsluha číslicově řízených strojů,18,,,
"Řidiči autobusů, trolejbusů a tramvají",10,,,
Recepční v hotelích a dalších ubytovacích zařízeních,21,,,
Zámečníci strojů,18,,,
Montéři a opraváři silnoproudých elektrických vedení,8,18,,
Obsluha zemních a příbuzných strojů,18,,,
Karosáři a autoklempíři,10,18,,
Stavební inženýři,3,,,
Pomocní kuchaři,21,,,
"Řidiči nákladních automobilů, tahačů a speciálních vozidel",10,,,
Kuchaři (kromě šéfkuchařů),21,,,
"Švadleny, šičky, vyšívači a pracovníci v příbuzných oborech",18,1,,
Ostatní pracovníci v dopravě a přepravě,10,,,
Technici v ostatních průmyslových oborech,18,,,
Všeobecné sestry s osvědčením,4,,,
Praktičtí lékaři,4,,,
Vedoucí provozu v ostatních zařízeních,29,,,
Tesaři,18,1,,
Odborní pojišťovací poradci,5,,,
Řidiči osobních a malých dodávkových automobilů (kromě taxikářů a řidičů dopravy nemocných a raněných),10,,,
Ostatní chovatelé a ošetřovatelé zvířat v zařízeních určených pro chov a příbuzní pracovníci,15,,,
Uklízeči a pomocníci v ubytovacích a vzdělávacích zařízeních,21,16,25,
Ostatní lékaři specialisté,4,,,
"Strojírenští technici technologové, normovači",18,,,
Učitelé na 2. stupni základních škol,16,,,
Tiskaři,18,,,
Pojišťovací poradci specialisté,5,,,
Prodavači v prodejnách,9,,,
Montážní dělníci mechanických zařízení,18,,,
Truhláři (kromě stavebních) a pracovníci v příbuzných oborech,18,1,,
Pracovníci přímé obslužné péče v oblasti ambulantních a terénních služeb a pečovatelé v oblasti domácí péče,23,,,
Lektoři dalšího vzdělávání,16,,,
Obsluha šicích a vyšívacích strojů,18,,,
Inženýři elektrotechnici a energetici ve výzkumu a vývoji,8,,,
Obchodní zástupci,9,,,
Pomocníci v kuchyni,21,,,
Pomocní pracovníci v rostlinné výrobě,15,,,
Elektromechanici elektrických zařízení v dopravních prostředcích,10,,,
Řidiči ostatních speciálních vozidel,10,,,
"Inženýři elektronici projektanti, konstruktéři",18,,,
Mechanici a opraváři nákladních automobilů,10,,,
Obsluha čerpacích stanic a mycích linek dopravních prostředků,1,,,
Realitní makléři,1,,,
Klempíři (kromě stavebních),18,1,,
Prodavači ostatního zboží v prodejnách,9,,,
Stavební údržbáři budov,3,,,
Kosmetici a pracovníci v příbuzných oborech,1,,,
Operátoři telefonních panelů,7,,,
"Obsluha železničních, zemních a příbuzných strojů a zařízení",18,10,,
Odborní pracovníci v oblasti rehabilitace,4,,,
Technici uživatelské podpory informačních a komunikačních technologií,7,13,,
Ostatní všeobecné sestry se specializací,4,,,
Seřizovači a obsluha konvenčních soustruhů,18,,,
Lakýrníci automobilů a jiných vozidel,18,10,,
Šéfkuchaři v hotelových restauracích,21,,,
Cukráři (kromě šéfcukrářů),21,,,
Učitelé praktického vyučování (kromě pro žáky se speciálními vzdělávacími potřebami),16,,,
"Pracovníci ostrahy, strážní",24,,,
Horníci v uhelných dolech (převážně ruční),18,27,,
Svářeči,18,,,
Fyzioterapeuti s osvědčením,4,,,
Obsluha automatizovaných strojů a zařízení na prvotní zpracování dřeva,18,,,
Ostatní pomocní pracovníci ve výrobě,18,,,
"Strojírenští technici kontroly kvality, laboranti",18,,,
Traktoristé a obsluha zemědělských strojů,15,,,
Kadeřníci,1,,,
Sklenáři,1,,,
Mechanici a opraváři osobních automobilů,10,18,,
Dopravní dispečeři,10,,,
Odborní účetní finanční a investiční,28,,,
Ostatní uklízeči a pomocníci,25,,,
Výrobci a opraváři obuvi,18,1,,
Odborní pracovníci v oblasti pojišťovnictví,5,,,
Seřizovači a obsluha ostatních obráběcích strojů (kromě dřevoobráběcích),18,,,
Obsluha strojů na výrobu potravin a příbuzných výrobků,18,,,
"Porážeči zvířat, bourači masa",26,,,
Dělníci výkopových prací,3,,,
Prodavači potravinářského zboží,9,26,,
"Technici bezpečnosti práce a ochrany zdraví, racionalizace výroby, ergonomických studií",18,24,,
Pracovníci v oblasti prodeje,9,,,
"Ostatní zpracovatelé masa, ryb a příbuzní pracovníci",26,,,
Pomocní pracovníci v oblasti těžby a stavebnictví,3,,,
Všeobecné sestry se specializací,4,,,
Pomocní manipulační pracovníci v dopravě,10,,,
Mechanici a opraváři ostatních strojů a zařízení (kromě přesných strojů),18,1,10,
Ostatní pracovníci v oblasti ochrany a ostrahy,24,,,
Strojní inženýři,18,,,
Montážní dělníci elektrických a energetických zařízení,18,8,,
Pracovníci informačních služeb jinde neuvedení,13,29,,
Řidiči autobusů v dálkové přepravě osob,10,,,
Ostatní specialisté v oblasti sociální práce,23,,,
"Montážní dělníci elektrických, energetických a elektronických zařízení",18,8,,
Kočí,1,,,
Stavební klempíři,18,,,
Lékaři v psychiatrických oborech,4,,,
Instalatéři vodovodů,1,,,
Mistři a příbuzní pracovníci ve výrobě (kromě hutní výroby a slévárenství),18,1,,
"Důlní a hutní inženýři technologové, normovači a specialisté v příbuzných oborech",27,18,,
Elektromechanici elektrických zařízení (kromě zařízení v dopravních prostředcích),18,8,,
Všeobecní administrativní pracovníci,11,,,
"Technici projektanti, konstruktéři v ostatních průmyslových oborech",18,,,
Pomocní skladníci,9,18,,
Ostatní řídící pracovníci v oblastech příbuzných obchodu a marketingu,9,,,
Odborní fakturanti,28,,,
Pekaři,26,,,
Stavební zámečníci,3,18,,
Provozní elektromechanici,8,18,,
Úředníci ve skladech,11,,,
Obchodní referenti,9,,,
Manipulační dělníci ve výrobě,18,,,
Správci objektů,11,3,,
Zubní lékaři,4,,,
Seřizovači a obsluha konvenčních fréz,18,,,
Referenti a vrchní referenti Vězeňské služby ČR,17,,,
"Prodavači textilu, obuvi a kožené galanterie",9,,,
Pracovníci pro ruční praní a žehlení,1,,,
Montážní dělníci výrobků z kovů,18,,,
Obsluha strojů v prádelnách a čistírnách,1,18,,
Prodejci po telefonu,7,,,
Lékaři bez atestace (kromě oborů praktického lékařství),4,,,
Zedníci (kromě zedníků ohnivzdorného zdiva),1,,,
Pomocní pracovníci v živočišné výrobě,15,,,
Seřizovači a obsluha obráběcích strojů (kromě dřevoobráběcích),18,,,
Vývojáři softwaru,13,,,
Maséři (kromě odborných masérů ve zdravotnictví),4,,,
"Skladníci, obsluha manipulačních vozíků",18,,,
"Technici elektronici přístrojů, strojů a zařízení",8,18,,
Recepční (kromě recepčních v hotelích a dalších ubytovacích zařízeních),21,,,
Nástrojaři,18,,,
Specialisté v oblasti databází a počítačových sítí,13,,,
Seřizovači a obsluha dřevoobráběcích strojů,18,,,
Obsluha strojů na výrobu a zpracování výrobků z plastu,18,,,
"Inženýři elektronici přístrojů, strojů a zařízení",8,18,,
"Uklízeči a pomocníci v hotelích, administrativních, průmyslových a jiných objektech",21,25,,
Odbytoví agenti,9,11,,
Montéři kotláři (včetně opravářů),18,1,,
Řídící pracovníci v oblasti logistiky,10,,,
Instalatéři ústředního topení,1,,,
Lékaři v pediatrii,4,,,
Pedagogové volného času,16,,,
Pracovníci v oblasti ochrany a ostrahy,24,,,
Barmani,21,,,
Chovatelé drůbeže,15,,,
"Strojní inženýři projektanti, konstruktéři",18,,,
Odborní účetní všeobecní,28,,,
Pracovníci v oblasti ochrany a ostrahy jinde neuvedení,24,,,
Pomocní montážní dělníci,18,,,
Obsluha důlních vrtacích strojů a rypadel,27,18,,
Ostatní kvalifikovaní pracovníci v lesnictví a příbuzných oblastech,15,,,
Montážní dělníci výrobků z kartonu a papíru,18,,,
Specialisté v oblasti testování softwaru a příbuzní pracovníci,13,,,
Řídící pracovníci v oblasti obchodu,9,,,
Asistenti pedagogů,16,,,
Zubní technici,4,,,
Stánkoví prodavači potravin (kromě rychlého občerstvení),9,,,
Strojní inženýři ve výzkumu a vývoji,18,,,
Pracovníci v oblasti osobních služeb jinde neuvedení,1,,,
Farmaceutičtí asistenti,4,,,
Montážní dělníci elektronických zařízení,8,18,,
Řídící pracovníci v průmyslové výrobě,18,,,
"Svářeči, řezači plamenem a páječi",18,,,
Obsluha stacionárních strojů a zařízení jinde neuvedená,18,,,
Finanční poradci specialisté,5,,,
Prodavači smíšeného zboží,9,,,
Revizní technici v elektrotechnice a energetice,8,18,,
Tesaři a stavební truhláři,1,18,3,
Krupiéři,1,21,,
"Odborní pracovníci kalkulací, cen, nákladů a rozpočtů",11,28,,
"Řidiči osobních a malých dodávkových automobilů, taxikáři",10,,,
Kartografové a zeměměřiči,29,,,
Učitelé v oblasti předškolní výchovy,16,,,
"Odborní pracovníci v oblasti pojišťovnictví, obchodní zástupci, nákupčí a obchodní makléři",5,9,,
Elektromechanici,8,18,,
Řídící pracovníci v hotelích,21,,,
Stavební truhláři,3,1,,
Zprostředkovatelé finančních transakcí a finanční makléři,5,,,
"Obsluha strojů a zařízení, montéři",18,,,
Zahradníci floristé a květináři,9,15,,
Kvalifikovaní pracovníci v zemědělství,15,,,
Ruční baliči,29,,,
Odborní bezpečnostní pracovníci bezpečnostních a detektivních agentur,24,,,
Učitelé odborných předmětů (kromě pro žáky se speciálními vzdělávacími potřebami),4,,,
Mistři a příbuzní pracovníci v ostatní výrobě,18,1,,
Kováři,1,18,,
Strojírenští technici,18,,,
"Obsluha zařízení ve slévárenství (taviči, slévači)",18,,,
Farmaceuti,4,,,
"Strojírenští technici projektanti, konstruktéři",18,,,
Stavební technici,18,3,,
Obsluha vysokozdvižných a jiných vozíků a skladníci,18,,,
Mechanici a opraváři obráběcích strojů,18,,,
Obsluha strojů a zařízení na výrobu skla,18,,,
Obsluha v zařízeních rychlého občerstvení,9,1,21,
Obsluha lakovacích zařízení na povrchovou úpravu kovů a jiných materiálů,18,,,
Vychovatelé (kromě vychovatelů pro osoby se speciálními vzdělávacími potřebami),16,,,
Pracovníci polygrafie,18,,,
Mechanici a opraváři motorových vozidel,10,,,
Krejčí,1,18,,
Ostatní strojírenští technici,18,,,
"Instalatéři, potrubáři, stavební zámečníci a stavební klempíři",3,18,,
"Výrobci, mechanici a opraváři hodin",18,1,,
Pokrývači,18,1,,
Montážní dělníci výrobků z ostatních materiálů,18,,,
"Provozní zámečníci, údržbáři",18,,,
Vrtači a příbuzní pracovníci,18,,,
Techničtí a odborní pracovníci,18,,,
"Malíři (včetně stavebních lakýrníků a natěračů), tapetáři",18,3,1,
Zahradníci krajináři,1,3,,
Hlavní stavbyvedoucí,3,,,
"Strojírenští technici přístrojů, strojů a zařízení",18,,,
Strojírenští kovodělníci,18,,,
Řezníci a uzenáři,26,,,
Obsluha ostatních zařízení na zpracování kovů,18,,,
Lékaři v interních oborech,4,,,
Malíři interiérů,3,1,,
Pomocní dělníci ve výrobě,18,,,
Zdravotničtí asistenti (praktické sestry),4,,,
Účetní finanční a investiční,28,,,
Brusiči nástrojů a kovů,18,,,
"Stavební technici projektanti, konstruktéři",18,3,,
"Betonáři, železobetonáři a příbuzní pracovníci",18,3,,
Obsluha zdvihacích a skladovacích zařízení,18,,,
Ostatní odborní pracovníci v oblasti pojišťovnictví,5,11,,
"Uklízeči a pomocníci v domácnostech, hotelích, administrativních, průmyslových a jiných objektech",21,25,,
Odborní pracovníci v oblasti peněžnictví,5,,,
Ostatní pracovníci v oblasti osobních služeb,1,,,
Izolatéři,3,,,
Mechanici klimatizací a chladicích zařízení,18,,,
"Specialisté v oblasti prodeje a nákupu energií, přírodních surovin a stavebnin",8,9,,
Pracovníci v zákaznických kontaktních centrech,7,,,
Obsluha jeřábů,3,18,,
Lektoři a učitelé jazyků na ostatních školách,16,,,
Všeobecné sestry bez specializace,4,,,
Mechanici a opraváři průmyslových strojů a zařízení,18,,,
"Obsluha strojů na výrobu a úpravu textilních, kožených a kožešinových výrobků jinde neuvedená",18,,,
Pracovníci ve službách a prodeji,1,9,,
Lékaři (kromě zubních lékařů),4,,,
Přepážkoví konzultanti v pojišťovnách,5,,,
"Chovatelé a ošetřovatelé skotu, koz a ovcí",15,,,
"Vedoucí provozu v ubytování, stravování a pohostinství (kromě školních jídelen a menz)",21,,,
Advokátní koncipienti,14,,,
Pracovníci ostrahy a bezpečnostních agentur,24,,,
Technici počítačových sítí a systémů,13,,,
Ošetřovatelé a pracovníci v sociálních službách v oblasti pobytové péče,23,4,,
"Lakýrníci a natěrači kovů, kovových výrobků",18,,,
Ostatní pracovníci ostrahy a bezpečnostních agentur,24,,,
Ostatní pomocní manipulační pracovníci (kromě výroby),18,,,
Účetní všeobecní,28,,,
