NAZEV,ID,
"služby, řemesla",1,
kultura,2,
stavebnictví a správa nemovitostí,3,
zdravotnictví,4,
"finance, pojišťovnictví",5,
farmacie,6,
telekomunikace,7,
energetika,8,
obchod a marketing,9,
doprava,10,
administrativa,11,
lidske zdroje/HR,12,
IT/IS,13,
právo,14,
zemedelstvi,15,
skolstvi a vzdelavani,16,
statni/veřejná sprava,17,
prumysl,18,
veda,19,
media a reklama,20,
"hotely, restaurace, cestovni ruch",21,
ghj,22,
sociální služby,23,
bezpečnostní služby,24,
Uklidové služby,25,
potravinářství,26,
těžba surovin,27,
ekonomie a účetnictví,28,
Ostatní,29,
